La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Y
0.068,15,0.546,7.23,10.15,0.87,42.1,14.52,153.4,53.7,228.6,46,408,70.1,1609
0.074,15,0.532,6.95,10.38,0.95,47.4,15.94,164.7,57.2,247,50.1,445,76.5,1735
0.036,21,0.469,7.14,10.81,0.68,45.2,14.91,153.4,52.1,222.6,46.2,412,69.7,1563
0.062,20,0.574,7.82,11.32,0.82,46.1,15.04,153.9,51.9,222,45.8,412,69.1,1545
0.003,15,0.089,2.07,4.21,0.35,23.8,8.52,92,32.7,142.6,30.9,286,49.5,988
0.068,21,0.623,8.55,11.33,0.69,45.9,15.04,156.4,53.4,228.1,47.4,425,71.3,1596
0.012,49,0.149,3.18,6.6,0.25,35,14.59,173.9,66.1,314.2,72,684,116.9,2068
0.105,18,0.646,8.51,11.92,0.73,48,15.53,165.9,58.9,258.2,52,464,78.7,1809
0.034,19,0.424,6.2,9.91,0.72,42.2,13.9,142.7,48.4,208.7,43.3,389,65.4,1444
0.044,11,0.403,5.53,7.11,1.17,29.8,9.39,99.4,33.7,151.2,32.5,284,49.6,1056
0.005,8,0.035,0.74,1.83,0.36,9.8,3.48,42.2,14.7,69.4,15.6,156,27.3,469
0.055,10,0.312,4.55,6.51,0.8,24.2,7.6,79.6,25.7,110.7,23.5,213,35.3,795
NA,10,0.09,1.37,2.63,0.47,14,5.03,56.7,20,89.2,20,189,32.3,610
0.011,7,0.027,0.73,1.7,0.27,8,2.9,33.9,12.2,58.9,13.3,131,23.2,386
0.007,9,0.042,0.56,1.75,0.26,8,3.16,35.8,13.1,61.9,14.3,136,24.3,413
0.007,8,0.025,0.75,1.65,0.28,7.2,2.42,28.9,10.2,48.6,11.8,128,27.5,322
0.004,9,0.028,0.64,1.23,0.18,7.3,3.07,33.5,12.1,57.2,12.8,128,22.6,384
NA,9,0.019,0.76,1.9,0.32,9.5,3.21,39.9,13.8,63.2,14.5,141,24.9,429
0.003,9,0.035,0.52,1.42,0.2,8.8,3.24,37,13.2,63.8,14.6,145,25.6,423
0.018,15,0.182,2.41,4.04,0.7,20.5,7.47,82.2,29.2,133.2,29.6,279,50.1,905
0.012,12,0.047,1.04,2.23,0.44,12.9,4.77,56.4,20,93,20.6,199,35.1,619
0.072,18,0.443,6.61,9.92,1.66,48.3,17,194.7,68.5,310.5,64.7,589,103.1,2067
NA,14,0.093,1.83,3.27,0.69,18.1,6.58,77.4,28.1,137.4,31.8,315,58.8,900
0.005,12,0.12,2.2,4.7,0.84,21.7,7.6,80.2,27.4,124,27,247,43,853
0.005,9,0.085,1.52,3.05,0.51,14.4,4.86,54.6,18.4,85.7,19.2,186,33.1,580
0.032,21,0.344,4.97,8.76,1.29,41.4,14.31,161.2,55.8,252.8,54.2,509,88,1724
0.007,12,0.117,1.87,3.11,0.62,16.1,5.86,67.1,23.8,113.8,25.4,244,42.8,746
0.013,53,0.176,2.88,5.63,1.21,30.9,11.64,131.4,48.6,228,50.7,495,89.5,1507
0.016,40,0.139,2.94,6.61,1.26,34.8,14.37,164.1,62.6,300.4,72.2,740,130,2021
0.097,41,0.565,9.75,19.65,5.37,96.4,32.11,330.1,114.7,506.1,107.7,987,176.7,3423
0.017,25,0.163,2.6,5.89,1.69,32.3,11.35,128.4,47,221.7,48.8,489,91.8,1394
0.073,46,0.649,11.26,21.57,6.41,108,37.8,394,136.4,593.4,124.1,1173,205.7,3952
0.033,22,0.324,4.8,9.21,2.64,44.6,15.43,168.4,60.2,273.1,60.5,575,106.5,1774
0.058,23,0.205,3.23,6.64,1.54,31.7,12.87,148.8,55.2,253.4,56.1,565,103.3,1835
0.052,39,0.475,7.73,15.3,4.39,74.8,26.23,279,99.6,432.2,93.2,882,156.9,2889
0.024,27,0.319,6.31,11.89,3.06,58.1,20.48,219.8,77.9,347.5,74.9,716,123.9,2326
0.026,22,0.308,5.62,10.4,3.08,48,17.02,182.5,63.8,278,60,576,101.1,1889
NA,11,0.062,1.37,3.07,0.77,15.1,5.24,54.7,19.3,87.5,19.3,185,34.4,592
NA,11,0.021,0.38,1.32,0.26,6.8,2.62,29.1,11.3,52.7,12.4,122,23.4,349
0.011,14,0.035,0.59,1.85,0.34,9.9,3.56,41.1,15.1,69.4,16,158,28.6,470
0.001,13,0.053,1.07,2.4,0.51,13.6,4.78,54.9,19.3,89.2,20.1,192,34.7,602
NA,13,0.037,0.58,1.65,0.38,9.7,3.49,39,13.6,64.3,14.5,143,26.7,428
NA,15,0.009,0.53,1.43,0.36,9.7,3.89,45.4,18.1,89,20.9,214,41.1,575
0.035,17,0.359,4.93,7.23,1.51,29.5,10.17,110.5,39.1,174,38.3,356,63.9,1197
NA,9,0.028,0.51,1.26,0.26,6.9,2.45,29,10.7,50.9,11.6,117,22.1,333
0.008,14,0.072,1.77,3.13,0.57,15.3,5.02,55.3,19,86.6,19.3,185,33.6,592
0.004,16,0.058,0.87,2.23,0.48,12.5,4.51,49.4,17.6,84.7,19.4,190,36.4,565
0.008,13,0.093,1.28,2.68,0.32,13.6,4.99,59.5,20.6,94.7,21.6,204,36.3,653
0.006,9,0.003,0.26,0.83,0.17,4.9,1.7,21.1,7.6,37.2,8.9,91,17.1,244
0.004,10,0.038,0.94,2.09,0.57,11.7,4.27,49.2,16.9,77.9,17.4,170,32.1,526
